protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,label
tcp,smtp,SF,1043,389,2,2,0.0,0.0,0.5,1.0,18,175,0
tcp,http,SF,336,1555,5,5,0.0,0.0,1.0,0.0,188,255,0
tcp,private,REJ,0,0,244,7,0.0,1.0,0.03,0.06,255,7,1
tcp,private,REJ,0,0,171,5,0.0,1.0,0.03,0.06,255,5,1
tcp,http,SF,236,413,18,18,0.0,0.0,1.0,0.0,111,255,0
udp,private,SF,1,0,14,4,0.0,0.0,0.29,0.21,255,4,0
tcp,http,SF,334,4292,15,19,0.0,0.0,1.0,0.0,145,255,0
tcp,private,REJ,0,0,102,14,0.0,1.0,0.14,0.06,255,14,1
tcp,gopher,S0,0,0,138,6,1.0,0.0,0.04,0.09,255,6,1
tcp,http,SF,228,5210,10,10,0.0,0.0,1.0,0.0,129,255,0
tcp,http,SF,220,2604,20,20,0.0,0.0,1.0,0.0,87,255,0
tcp,printer,RSTO,0,0,111,9,0.0,1.0,0.08,0.06,255,9,1
tcp,bgp,REJ,0,0,202,5,0.0,1.0,0.02,0.07,255,5,1
tcp,http,SF,320,1515,10,12,0.0,0.0,1.0,0.0,116,255,0
tcp,http,SF,230,241,1,9,0.0,0.0,1.0,0.0,28,255,0
udp,private,SF,105,0,5,5,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,353,1565,9,10,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,140,1,1.0,0.0,0.01,0.09,255,1,1
tcp,ftp_data,SF,245,0,2,2,0.0,0.0,1.0,0.0,209,22,0
udp,domain_u,SF,42,42,3,5,0.0,0.0,1.0,0.0,255,255,0
tcp,domain,REJ,0,0,228,2,0.0,1.0,0.01,0.07,255,2,1
tcp,auth,SF,13,39,1,2,0.0,0.0,1.0,0.0,255,9,0
tcp,kshell,REJ,0,0,107,6,0.0,1.0,0.06,0.07,255,6,1
tcp,private,S0,0,0,216,9,1.0,0.0,0.04,0.06,255,9,1
tcp,private,REJ,0,0,222,10,0.0,1.0,0.05,0.06,255,10,1
tcp,netstat,S0,0,0,189,19,1.0,0.0,0.1,0.09,255,19,1
udp,private,SF,105,146,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,274,12,0.55,0.45,0.04,0.06,255,12,1
tcp,gopher,S0,0,0,120,9,1.0,0.0,0.08,0.07,255,9,1
tcp,auth,REJ,0,0,250,16,0.0,1.0,0.06,0.06,255,16,1
tcp,http,SF,223,2443,8,22,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,656,361,1,1,0.0,0.0,1.0,0.0,61,170,0
tcp,http,SF,157,12382,7,25,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,199,7,1.0,0.0,0.04,0.09,255,7,1
tcp,http,SF,266,1309,40,40,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,287,643,3,3,0.0,0.0,1.0,0.0,3,255,0
tcp,http,SF,330,1287,17,20,0.0,0.0,1.0,0.0,121,255,0
udp,private,SF,105,0,1,1,0.0,0.0,1.0,0.0,6,6,0
tcp,imap4,REJ,0,0,244,7,0.0,1.0,0.03,0.06,255,7,1
udp,private,SF,54,54,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,351,2388,5,5,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,114,10,0.0,1.0,0.09,0.08,255,10,1
tcp,http,SF,233,321,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,305,2698,4,4,0.0,0.0,1.0,0.0,255,236,0
udp,other,SF,1,1,51,1,0.0,0.0,0.02,1.0,255,1,1
tcp,http,SF,325,1125,27,27,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,180,17,1.0,0.0,0.09,0.08,255,17,1
tcp,http,SF,239,5918,7,7,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,398,1,0.17,0.83,0.0,1.0,255,1,1
udp,domain_u,SF,45,45,80,160,0.0,0.0,1.0,0.0,255,244,0
udp,private,SF,105,105,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,218,16,0.0,1.0,0.07,0.07,255,16,1
tcp,http,SF,208,606,39,47,0.0,0.0,1.0,0.0,88,255,0
tcp,private,S0,0,0,118,17,1.0,0.0,0.14,0.06,128,17,1
tcp,http,SF,252,883,17,18,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,43,132,153,233,0.0,0.0,1.0,0.0,255,255,0
tcp,http,S0,0,0,7,7,1.0,0.0,1.0,0.0,255,7,1
tcp,private,REJ,0,0,128,9,0.0,1.0,0.07,0.06,255,9,1
tcp,http,SF,319,2267,2,2,0.0,0.0,1.0,0.0,40,255,0
tcp,http,SF,223,619,5,5,0.0,0.0,1.0,0.0,43,255,0
tcp,ftp,SF,241,771,1,1,0.0,0.0,1.0,0.0,244,68,0
udp,private,SF,105,146,1,1,0.0,0.0,1.0,0.0,255,254,0
udp,private,SF,54,51,176,176,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,297,8,0.0,1.0,0.03,0.06,255,8,1
tcp,http,SF,232,3962,4,4,0.0,0.0,1.0,0.0,4,243,0
tcp,http,SF,211,172,22,22,0.0,0.0,1.0,0.0,114,114,0
tcp,http,SF,195,4768,9,13,0.0,0.0,1.0,0.0,70,255,0
tcp,http,SF,213,3390,4,4,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,29,0,2,1,0.0,0.0,0.5,1.0,144,33,0
tcp,http,SF,211,1197,2,6,0.0,0.0,1.0,0.0,103,255,0
tcp,private,S0,0,0,220,8,1.0,0.0,0.04,0.08,255,8,1
tcp,csnet_ns,S0,0,0,274,14,1.0,0.0,0.05,0.06,255,14,1
tcp,http,SF,295,639,2,2,0.0,0.0,1.0,0.0,2,255,0
tcp,http,SF,215,7291,5,12,0.0,0.0,1.0,0.0,53,255,0
tcp,auth,REJ,0,0,250,12,0.0,1.0,0.05,0.06,255,12,1
tcp,http,SF,234,1850,5,14,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,43,109,64,144,0.0,0.0,0.98,0.03,255,254,0
udp,private,SF,55,51,237,237,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,46,85,228,226,0.0,0.0,0.99,0.01,255,254,0
tcp,http,SF,162,3433,2,2,0.0,0.0,1.0,0.0,3,154,0
tcp,http,SF,178,2742,1,18,0.0,0.0,1.0,0.0,255,245,0
tcp,finger,SF,9,179,1,2,0.0,0.0,1.0,0.0,176,9,0
tcp,private,S0,0,0,148,19,1.0,0.0,0.13,0.05,255,19,1
tcp,http,SF,220,1458,18,18,0.0,0.0,1.0,0.0,18,247,0
tcp,netbios_ns,S0,0,0,159,12,1.0,0.0,0.08,0.08,255,12,1
udp,domain_u,SF,45,45,108,172,0.0,0.0,1.0,0.0,255,228,0
tcp,private,REJ,0,0,120,13,0.0,1.0,0.11,0.07,255,13,1
icmp,eco_i,SF,10008,0,2,2,0.0,0.0,1.0,0.0,255,28,0
udp,domain_u,SF,42,42,2,3,0.0,0.0,1.0,0.0,255,212,0
tcp,private,REJ,0,0,138,15,0.0,1.0,0.11,0.06,255,15,1
tcp,http,SF,317,14927,1,1,0.0,0.0,1.0,0.0,240,255,0
tcp,ftp_data,SF,930,0,1,1,0.0,0.0,1.0,0.0,101,105,0
tcp,smtp,SF,1433,327,1,3,0.0,0.0,1.0,0.0,154,144,0
tcp,http,SF,256,392,2,2,0.0,0.0,1.0,0.0,151,255,0
tcp,private,S0,0,0,138,13,1.0,0.0,0.09,0.06,255,13,1
tcp,http,SF,234,917,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,204,419,12,14,0.0,0.0,1.0,0.0,28,255,0
tcp,private,REJ,0,0,281,11,0.12,0.88,0.04,0.06,255,11,1
tcp,http,SF,195,8532,28,30,0.0,0.0,1.0,0.0,255,255,0
tcp,telnet,SF,112,17216,1,1,0.0,0.0,1.0,0.0,119,1,0
tcp,ftp_data,S0,0,0,34,14,1.0,0.0,0.41,0.06,255,18,1
udp,domain_u,SF,45,81,353,353,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,177,1960,1,1,0.0,0.0,1.0,0.0,31,255,0
tcp,ftp_data,SF,1342,0,4,4,0.0,0.0,1.0,0.0,94,84,0
tcp,other,REJ,0,0,511,1,0.14,0.86,0.0,1.0,255,1,1
tcp,nnsp,REJ,0,0,141,7,0.0,1.0,0.05,0.06,255,7,1
udp,domain_u,SF,46,75,369,374,0.0,0.0,1.0,0.01,255,255,0
tcp,smtp,SF,1052,324,1,1,0.0,0.0,1.0,0.0,102,211,0
tcp,private,S0,0,0,204,20,1.0,0.0,0.1,0.08,255,20,1
tcp,http,SF,326,1650,4,31,0.0,0.0,1.0,0.0,53,255,0
tcp,smtp,SF,14537,336,1,2,0.0,0.0,1.0,0.0,86,188,0
tcp,http,SF,342,9284,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,323,972,1,5,0.0,0.0,1.0,0.0,6,241,0
tcp,http,SF,223,285,17,17,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,46,46,179,179,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,275,13,0.0,1.0,0.05,0.06,255,13,1
udp,private,SF,1,0,72,6,0.0,0.0,0.08,0.57,255,17,1
udp,other,SF,1,1,385,1,0.0,0.0,0.0,1.0,255,1,1
tcp,http,SF,196,1463,1,3,0.0,0.0,1.0,0.0,109,255,0
udp,private,SF,1,1,43,1,0.0,0.0,0.02,1.0,255,1,1
tcp,Z39_50,REJ,0,0,230,3,0.0,1.0,0.01,0.07,255,3,1
tcp,http,SF,405,633,26,26,0.0,0.0,1.0,0.0,156,255,0
tcp,ftp_data,SF,12,0,1,1,0.0,0.0,1.0,0.0,60,111,0
tcp,imap4,S0,0,0,264,16,1.0,0.0,0.06,0.06,255,16,1
tcp,http,SF,216,313,34,34,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,263,18,0.0,1.0,0.07,0.06,255,18,1
tcp,auth,S0,0,0,110,8,1.0,0.0,0.07,0.08,255,8,1
tcp,private,REJ,0,0,239,11,0.0,1.0,0.05,0.06,255,11,1
tcp,http,SF,352,821,1,2,0.0,0.0,1.0,0.0,19,255,0
tcp,http,SF,270,16465,16,19,0.0,0.0,1.0,0.0,52,255,0
tcp,smtp,SF,3022,334,1,1,0.0,0.0,1.0,0.0,121,109,0
tcp,private,REJ,0,0,125,15,0.0,1.0,0.12,0.07,255,15,1
tcp,private,S0,0,0,110,3,1.0,0.0,0.03,0.07,255,3,1
tcp,other,REJ,0,0,480,1,0.03,0.97,0.0,1.0,255,1,1
tcp,http,SF,176,12912,1,1,0.0,0.0,1.0,0.0,30,255,0
tcp,http,SF,307,6156,5,5,0.0,0.0,1.0,0.0,113,249,0
tcp,http,SF,310,1008,2,3,0.0,0.0,1.0,0.0,40,255,0
tcp,http,SF,309,2180,17,19,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,313,5096,11,11,0.0,0.0,1.0,0.0,51,242,0
tcp,http,SF,331,7189,10,16,0.0,0.0,1.0,0.0,27,162,0
tcp,http,SF,203,321,33,34,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,210,3946,2,2,0.0,0.0,1.0,0.0,102,255,0
tcp,http,SF,304,25078,3,3,0.0,0.0,1.0,0.0,25,255,0
tcp,http,SF,208,592,5,5,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,284,2,0.0,1.0,0.01,0.06,255,2,1
tcp,http,SF,350,444,9,9,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,45,45,197,197,0.0,0.0,1.0,0.0,255,228,0
tcp,http,SF,154,12888,1,1,0.0,0.0,1.0,0.0,101,255,0
tcp,http,SF,326,397,8,14,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,55,52,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,280,491,2,2,0.0,0.0,1.0,0.0,57,255,0
tcp,private,REJ,0,0,128,1,0.0,1.0,0.01,0.06,255,1,1
tcp,http,SF,250,1800,3,3,0.0,0.0,1.0,0.0,255,242,0
tcp,http,SF,219,1424,11,11,0.0,0.0,1.0,0.0,50,255,0
tcp,http,SF,211,710,2,2,0.0,0.0,1.0,0.0,86,255,0
tcp,http,SF,206,873,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,SF,868,0,1,1,0.0,0.0,1.0,0.0,255,121,0
udp,private,SF,46,43,30,30,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,291,409,40,40,0.0,0.0,1.0,0.0,164,255,0
tcp,http,SF,248,2170,18,18,0.0,0.0,1.0,0.0,21,255,0
tcp,http,SF,237,1576,6,6,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,280,3,0.0,1.0,0.01,0.05,255,3,1
tcp,other,REJ,0,0,490,1,0.04,0.96,0.0,1.0,255,1,1
tcp,http,SF,300,332,4,11,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,102,1,0.92,0.08,0.01,0.08,255,1,1
tcp,smtp,SF,3219,335,1,2,0.0,0.0,1.0,0.0,116,167,0
udp,domain_u,SF,45,129,143,223,0.0,0.0,1.0,0.0,255,255,0
tcp,bgp,REJ,0,0,110,13,0.0,1.0,0.12,0.06,255,13,1
tcp,http,SF,313,265,11,12,0.0,0.0,1.0,0.0,255,161,0
tcp,http,SF,234,3729,4,5,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,212,15,0.0,1.0,0.07,0.07,98,15,1
tcp,http,SF,301,1401,6,13,0.0,0.0,1.0,0.0,6,255,0
udp,private,SF,53,55,510,510,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,227,280,5,22,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,334,27312,5,7,0.0,0.0,1.0,0.0,159,255,0
tcp,private,REJ,0,0,105,15,0.0,1.0,0.14,0.06,255,15,1
tcp,smtp,SF,889,339,1,2,0.0,0.0,1.0,0.0,138,198,0
tcp,http,SF,391,546,8,14,0.0,0.0,1.0,0.0,9,255,0
tcp,http,SF,295,6308,9,16,0.0,0.0,1.0,0.0,255,255,0
tcp,http,REJ,0,0,289,6,0.0,1.0,0.02,0.06,255,6,1
tcp,ctf,S0,0,0,286,11,1.0,0.0,0.04,0.06,255,11,1
tcp,iso_tsap,REJ,0,0,235,1,0.0,1.0,0.0,0.06,255,1,1
tcp,other,REJ,0,0,511,1,0.15,0.85,0.0,1.0,255,1,1
tcp,private,REJ,0,0,218,7,0.0,1.0,0.03,0.07,255,7,1
tcp,private,REJ,0,0,104,6,0.0,1.0,0.06,0.07,255,6,1
udp,private,SF,53,51,308,308,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,54,52,340,340,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,218,4,1.0,0.0,0.02,0.07,255,4,1
tcp,http,SF,144,1679,2,37,0.5,0.0,1.0,0.0,4,255,0
tcp,other,REJ,0,0,511,1,0.15,0.85,0.0,1.0,255,1,1
tcp,http,SF,223,262,1,1,0.0,0.0,1.0,0.0,211,255,0
udp,domain_u,SF,44,76,196,196,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,236,14949,1,2,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,1378,333,1,2,0.0,0.0,1.0,0.0,105,70,0
udp,domain_u,SF,43,70,132,132,0.0,0.0,1.0,0.0,255,253,0
udp,domain_u,SF,44,135,133,213,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,233,330,19,19,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,300,1511,6,33,0.0,0.0,1.0,0.0,212,255,0
tcp,http,SF,223,4409,9,9,0.0,0.0,1.0,0.0,9,255,0
tcp,private,REJ,0,0,281,14,0.02,0.98,0.05,0.06,255,14,1
tcp,smtp,SF,0,84,1,1,0.0,0.0,1.0,0.0,1,93,0
tcp,time,RSTO,0,0,280,9,0.0,1.0,0.03,0.06,255,9,1
tcp,http,SF,288,5467,19,21,0.0,0.0,1.0,0.0,21,255,0
tcp,http,SF,316,5916,4,4,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,217,430,11,11,0.0,0.0,1.0,0.0,124,255,0
tcp,http,SF,256,1137,3,5,0.0,0.0,1.0,0.0,174,255,0
tcp,private,REJ,0,0,241,12,0.02,0.98,0.05,0.07,255,12,1
udp,domain_u,SF,44,44,30,110,0.0,0.0,1.0,0.0,255,254,0
icmp,urp_i,SF,36,0,1,1,0.0,0.0,1.0,0.0,255,73,0
tcp,smtp,SF,1975,406,1,4,0.0,0.0,1.0,0.0,66,158,0
udp,private,SF,105,147,1,1,0.0,0.0,1.0,0.0,255,252,0
tcp,http,SF,297,392,8,10,0.0,0.0,1.0,0.0,255,255,0
tcp,daytime,RSTO,0,0,274,9,0.0,1.0,0.03,0.06,255,9,1
tcp,http,SF,270,3889,1,24,0.0,0.0,1.0,0.0,255,250,0
tcp,courier,REJ,0,0,101,10,0.0,1.0,0.1,0.06,255,10,1
udp,domain_u,SF,44,115,4,10,0.0,0.0,1.0,0.0,255,229,0
tcp,private,S0,0,0,135,14,0.84,0.16,0.1,0.06,255,14,1
tcp,ftp_data,SF,7658,0,2,2,0.0,0.0,1.0,0.0,199,43,0
tcp,private,REJ,0,0,147,20,0.0,1.0,0.14,0.06,255,20,1
udp,other,SF,1,0,119,6,0.0,0.0,0.05,0.34,255,6,0
tcp,telnet,S0,0,0,72,72,1.0,0.0,1.0,0.0,145,81,1
tcp,private,REJ,0,0,206,1,0.0,1.0,0.0,0.06,255,1,1
tcp,http,SF,306,2264,3,3,0.0,0.0,1.0,0.0,13,255,0
tcp,http,SF,241,2655,17,17,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,315,417,12,12,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,SF,7077,0,5,5,0.0,0.0,1.0,0.0,129,22,0
udp,private,SF,1,1,11,2,0.0,0.0,0.18,0.45,255,2,0
tcp,private,REJ,0,0,229,17,0.0,1.0,0.07,0.07,255,17,1
tcp,http,SF,336,12403,15,15,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,194,5,0.0,1.0,0.03,0.07,255,5,1
tcp,http,SF,211,36005,2,2,0.0,0.0,1.0,0.0,26,251,0
tcp,http,SF,203,265,9,9,0.0,0.0,1.0,0.0,68,255,0
tcp,http,SF,235,280,6,10,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,260,37029,4,4,0.0,0.0,1.0,0.0,92,237,0
tcp,http,SF,179,745,8,8,0.0,0.0,1.0,0.0,119,255,0
tcp,telnet,RSTO,0,0,30,6,0.0,1.0,0.2,0.13,255,27,1
tcp,http,SF,313,458,11,23,0.0,0.0,1.0,0.0,94,255,0
tcp,private,REJ,0,0,208,5,0.0,1.0,0.02,0.06,255,5,1
udp,private,SF,46,44,35,35,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,293,754,13,13,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,53,50,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,354,453,15,15,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,947,332,1,2,0.0,0.0,1.0,0.0,72,169,0
tcp,Z39_50,REJ,0,0,282,18,0.0,1.0,0.06,0.06,255,18,1
tcp,auth,REJ,0,0,125,9,0.0,1.0,0.07,0.06,255,9,1
tcp,smtp,SF,985,369,1,1,0.0,0.0,1.0,0.0,68,200,0
udp,private,SF,54,51,503,503,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,0,83,1,1,0.0,0.0,1.0,0.0,255,194,0
tcp,http,SF,259,17518,3,5,0.0,0.0,1.0,0.0,50,255,0
tcp,IRC,RSTR,1434,6725,1,1,0.0,1.0,1.0,0.0,120,21,0
tcp,other,REJ,0,0,507,1,0.12,0.88,0.0,1.0,255,1,1
tcp,private,S0,0,0,202,3,0.17,0.83,0.01,0.08,255,3,1
tcp,private,S0,0,0,221,6,1.0,0.0,0.03,0.06,255,6,1
tcp,http,SF,347,1326,19,19,0.0,0.0,1.0,0.0,174,255,0
tcp,http,SF,145,16063,2,2,0.0,0.0,1.0,0.0,2,249,0
tcp,http,SF,207,3390,25,25,0.0,0.0,1.0,0.0,52,255,0
tcp,http,SF,242,12933,1,1,0.0,0.0,1.0,0.0,87,255,0
tcp,csnet_ns,REJ,0,0,248,5,0.0,1.0,0.02,0.06,255,5,1
tcp,smtp,SF,1046,335,1,1,0.0,0.0,1.0,0.0,161,197,0
tcp,ftp_data,SF,740,0,2,2,0.0,0.0,1.0,0.0,255,108,0
tcp,http,SF,231,14041,5,6,0.0,0.0,1.0,0.0,36,255,0
tcp,http,SF,228,12358,17,17,0.0,0.0,1.0,0.0,255,255,0
icmp,eco_i,SF,40008,0,3,3,0.0,0.0,1.0,0.0,125,145,0
tcp,telnet,S0,0,0,39,9,1.0,0.0,0.23,0.1,255,62,1
tcp,http,SF,230,260,1,24,0.0,0.0,1.0,0.0,10,255,0
tcp,supdup,REJ,0,0,121,13,0.48,0.52,0.11,0.07,255,13,1
tcp,http,SF,361,3817,6,6,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,281,14,0.38,0.62,0.05,0.06,255,14,1
tcp,http,SF,226,11079,6,6,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,304,3634,18,19,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,241,14,0.0,1.0,0.06,0.07,255,14,1
tcp,ftp,SF,177,554,1,1,0.0,0.0,1.0,0.0,244,61,0
tcp,http,SF,243,3435,1,9,0.0,0.0,1.0,0.0,1,5,0
udp,other,SF,1,1,475,1,0.0,0.0,0.0,1.0,255,1,1
tcp,http,SF,224,855,4,4,0.0,0.0,1.0,0.0,56,255,0
tcp,smtp,SF,0,83,1,1,0.0,0.0,1.0,0.0,235,188,0
tcp,http,SF,249,4309,7,7,0.0,0.0,1.0,0.0,7,255,0
tcp,bgp,S0,0,0,167,14,1.0,0.0,0.08,0.1,255,14,1
tcp,private,S0,0,0,250,2,1.0,0.0,0.01,0.07,255,2,1
tcp,private,REJ,0,0,146,4,0.0,1.0,0.03,0.06,255,4,1
tcp,private,REJ,0,0,269,6,0.0,1.0,0.02,0.06,255,6,1
tcp,telnet,RSTO,0,0,38,6,0.0,1.0,0.16,0.11,255,56,1
tcp,http,SF,214,260,32,32,0.0,0.0,1.0,0.0,170,255,0
icmp,urp_i,SF,36,0,1,1,0.0,0.0,1.0,0.0,255,85,0
tcp,private,REJ,0,0,116,6,0.0,1.0,0.05,0.08,255,6,1
tcp,http,SF,305,21955,18,18,0.0,0.0,1.0,0.0,143,255,0
tcp,http,SF,222,809,6,6,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,44,44,2,4,0.0,0.0,1.0,0.0,27,20,0
tcp,private,REJ,0,0,191,15,0.0,1.0,0.08,0.06,255,15,1
tcp,http,SF,319,5019,6,6,0.0,0.0,1.0,0.0,57,255,0
tcp,http,SF,158,8086,3,3,0.0,0.0,1.0,0.0,32,32,0
udp,private,SF,52,54,507,507,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,115,9,0.0,1.0,0.08,0.08,255,9,1
tcp,http,SF,246,7959,12,13,0.0,0.0,1.0,0.0,62,255,0
tcp,auth,SF,10,39,1,1,0.0,0.0,1.0,0.0,119,9,0
tcp,ssh,REJ,0,0,204,10,0.0,1.0,0.05,0.06,255,10,1
tcp,http,SF,320,545,19,19,0.0,0.0,1.0,0.0,19,255,0
tcp,private,REJ,0,0,144,14,0.0,1.0,0.1,0.06,255,14,1
tcp,private,REJ,0,0,296,12,0.0,1.0,0.04,0.05,255,12,1
tcp,http,SF,246,780,22,22,0.0,0.0,1.0,0.0,238,255,0
tcp,other,S0,0,0,486,1,0.09,0.91,0.0,1.0,255,1,1
udp,domain_u,SF,44,115,4,7,0.0,0.0,1.0,0.0,255,240,0
tcp,http,SF,241,11571,20,20,0.0,0.0,1.0,0.0,20,255,0
tcp,http,SF,240,434,10,22,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,278,1135,12,12,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,275,19,0.73,0.27,0.07,0.06,255,19,1
tcp,http,SF,308,1040,1,1,0.0,0.0,1.0,0.0,11,255,0
udp,domain_u,SF,44,44,150,230,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,321,1497,13,34,0.0,0.0,1.0,0.0,29,255,0
tcp,http,SF,229,489,2,2,0.5,0.0,1.0,0.0,87,177,0
tcp,http,SF,300,3389,11,11,0.0,0.0,1.0,0.0,21,230,0
udp,domain_u,SF,36,0,10,25,0.0,0.0,1.0,0.0,23,140,0
tcp,http,SF,145,29073,1,5,0.0,0.0,1.0,0.0,4,255,0
tcp,http,SF,282,24572,2,2,0.0,0.0,1.0,0.0,74,255,0
tcp,ftp_data,S0,0,0,40,8,1.0,0.0,0.2,0.1,255,62,1
tcp,bgp,REJ,0,0,280,19,0.0,1.0,0.07,0.06,255,19,1
tcp,private,REJ,0,0,285,15,0.0,1.0,0.05,0.06,255,15,1
udp,private,SF,105,147,2,2,0.0,0.0,1.0,0.0,255,253,0
tcp,http,SF,318,7918,21,21,0.0,0.0,1.0,0.0,54,241,0
tcp,time,S0,0,0,126,2,1.0,0.0,0.02,0.07,255,2,1
tcp,http,SF,161,4481,1,2,0.0,0.0,1.0,0.0,13,255,0
tcp,http,SF,226,188,1,30,0.0,0.0,1.0,0.0,72,255,0
tcp,http,SF,294,788,1,1,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,44,44,153,231,0.0,0.0,0.99,0.01,255,255,0
tcp,whois,REJ,0,0,244,11,0.0,1.0,0.05,0.07,255,11,1
tcp,private,REJ,0,0,278,7,0.0,1.0,0.03,0.06,255,7,1
tcp,http,SF,218,3907,2,7,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,313,7524,5,5,0.0,0.0,1.0,0.0,35,239,0
tcp,http,SF,225,177,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,181,1947,6,6,0.0,0.0,1.0,0.0,246,195,0
tcp,private,REJ,0,0,144,19,0.0,1.0,0.13,0.06,255,19,1
udp,domain_u,SF,42,42,6,9,0.0,0.0,1.0,0.0,255,252,0
tcp,http,SF,237,9421,3,3,0.0,0.0,1.0,0.0,17,255,0
tcp,http,SF,263,2344,10,10,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,291,434,8,28,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,253,398,16,16,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,305,4713,41,47,0.0,0.0,1.0,0.0,126,255,0
tcp,http,SF,305,1758,4,4,0.25,0.0,1.0,0.0,11,255,0
tcp,http,SF,256,274,2,4,0.0,0.0,1.0,0.0,255,252,0
udp,domain_u,SF,42,42,4,6,0.0,0.0,1.0,0.0,255,250,0
tcp,http,SF,156,17826,1,1,0.0,0.0,1.0,0.0,1,255,0
tcp,http,SF,360,14139,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,172,10013,1,22,0.0,0.0,1.0,0.0,21,255,0
tcp,private,REJ,0,0,240,1,0.0,1.0,0.0,0.06,255,1,1
tcp,http,SF,214,2937,12,12,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,222,1450,3,3,0.0,0.0,1.0,0.0,255,255,0
